timestamp,ticker,open,high,low,close,volume,vwap,transactions,avg_volume_per_transac,source_file
2026-02-18,NFLX,77.32,78.32,76.28,77.99,29883106.0,77.7215,489923,60.995515621842614,daily_nflx.csv
2026-02-19,NFLX,77.75,78.7,76.59,77.0,30139202.0,77.4365,489062,61.6265463274595,daily_nflx.csv
2026-02-20,NFLX,76.61,78.85,76.4,78.67,32411317.0,78.0608,497062,65.2057831819773,daily_nflx.csv
2026-02-23,NFLX,77.79,77.83,75.01,76.02,38363022.917116,75.9286,649185,59.09413020497393,daily_nflx.csv
2026-02-24,NFLX,75.73,78.12,75.21,78.04,33079056.246814,77.2374,531051,62.28979184073469,daily_nflx.csv
2026-02-25,NFLX,79.43,83.117,79.25,82.7,69319330.924532,82.0602,1064539,65.11676032961873,daily_nflx.csv
2026-02-26,NFLX,83.2,86.5,82.8,84.59,85642486.529891,86.0192,1182311,72.4365133453812,daily_nflx.csv
2026-02-27,NFLX,94.295,96.75,90.58,96.24,200766960.7008,94.1353,2362738,84.97216394742033,daily_nflx.csv
2026-03-02,NFLX,95.26,98.07,95.2,97.09,79915361.98414,96.9019,1371991,58.247730476468135,daily_nflx.csv
2026-03-03,NFLX,96.01,98.46,95.33,97.7,59149000.85715,96.9496,934107,63.32144053855715,daily_nflx.csv
2026-03-04,NFLX,97.105,99.75,96.99,98.66,52604273.40167,98.716,973422,54.04056349832858,daily_nflx.csv
2026-03-05,NFLX,98.5,100.19,98.1,99.17,53403048.378608,98.9907,836762,63.82107263308803,daily_nflx.csv
2026-03-06,NFLX,99.33,99.88,97.4,99.02,41196294.868178,98.7013,704286,58.493701235262385,daily_nflx.csv
2026-03-09,NFLX,97.7,98.94,96.58,98.32,48589009.528778,97.7568,787435,61.70542270635418,daily_nflx.csv
2026-03-10,NFLX,97.805,98.49,96.29,96.94,41027158.273365,97.0658,638809,64.22445249419623,daily_nflx.csv
2026-03-11,NFLX,97.41,98.0,94.685,94.89,33962858.443407,95.5537,639241,53.12997514772519,daily_nflx.csv
2026-03-12,NFLX,94.86,95.4,93.87,94.31,34206855.083382,94.5729,610033,56.07377811262998,daily_nflx.csv
2026-03-13,NFLX,94.64,95.68,94.24,95.31,29876659.959916,95.0037,505950,59.050617570740194,daily_nflx.csv
2026-03-16,NFLX,95.58,96.1,94.36,95.2,34931831.413131,95.2024,545685,64.01464473667225,daily_nflx.csv
2026-03-17,NFLX,95.3,96.34,94.01,94.36,26433314.143391,94.9369,455316,58.05487648883632,daily_nflx.csv
2026-03-18,NFLX,94.445,95.335,93.61,94.7,27878318.492794,94.6882,550833,50.61119884392184,daily_nflx.csv
2026-03-19,NFLX,94.31,95.75,90.775,91.74,40169250.922713,92.2332,706193,56.8814062483103,daily_nflx.csv
2026-03-20,NFLX,91.31,91.88,90.69,91.82,61745673.777417,91.565,606361,101.82988974788451,daily_nflx.csv
2026-03-23,NFLX,92.04,93.98,91.86,93.38,34315874.927486,93.1496,639552,53.6561138538946,daily_nflx.csv
2026-03-24,NFLX,92.79,93.7398,90.815,90.92,28938033.538693,91.8266,541674,53.42333864777154,daily_nflx.csv
2026-03-25,NFLX,91.71,92.52,91.235,92.28,29545625.751422,92.0949,547207,53.99350840070028,daily_nflx.csv
2026-03-26,NFLX,91.52,95.86,91.01,93.32,59522026.093919,93.456,872913,68.18781034755926,daily_nflx.csv
2026-03-27,NFLX,94.57,95.5799,92.74,93.43,44590673.35291,93.5631,783208,56.93337319448984,daily_nflx.csv
2026-03-30,NFLX,92.75,94.49,92.22,92.97,32375138.513165,93.2185,590602,54.817184014217695,daily_nflx.csv
2026-03-31,NFLX,93.03,96.26,93.03,96.15,54269957.983618,95.6294,728460,74.49957167671252,daily_nflx.csv
2026-04-01,NFLX,96.47,97.2,94.264,95.55,30439305.824138,95.4992,590005,51.59160655272074,daily_nflx.csv
2026-04-02,NFLX,95.27,98.71,95.17,98.66,37068024.755149,97.5691,644016,57.55761464800408,daily_nflx.csv
2026-04-06,NFLX,100.96,102.685,97.97,98.93,37029334.897709,99.3357,613742,60.33371497748076,daily_nflx.csv
2026-04-07,NFLX,98.55,99.875,98.25,98.82,25016718.788455,98.9071,442246,56.56742805690724,daily_nflx.csv
2026-04-08,NFLX,100.32,100.4,97.44,99.39,30957619.91472,99.1304,540718,57.25280074774651,daily_nflx.csv
2026-04-09,NFLX,99.63,102.34,99.08,102.05,35082383.846612,101.329,568815,61.67626354194597,daily_nflx.csv
2026-04-10,NFLX,102.47,103.08,101.46,103.01,25659639.341735,102.3566,475812,53.92810467523938,daily_nflx.csv
2026-04-13,NFLX,103.032,103.665,102.06,103.16,26097953.018574,103.0908,456818,57.12987014210035,daily_nflx.csv
2026-04-14,NFLX,103.12,106.57,103.04,106.28,40534865.915491,105.664,666984,60.77337074876009,daily_nflx.csv
2026-04-15,NFLX,105.98,107.85,105.04,107.71,38023679.660661,106.777,651905,58.327025656592596,daily_nflx.csv
2026-04-16,NFLX,107.47,108.945,106.6201,107.79,64928250.629667,105.1193,1037684,62.57034957623612,daily_nflx.csv
2026-04-17,NFLX,96.37,98.74,95.1,97.31,125958732.272629,97.1938,1636684,76.95971383152093,daily_nflx.csv
2026-04-20,NFLX,97.14,97.6,93.54,94.83,61589186.819631,94.8819,957342,64.33352638830324,daily_nflx.csv
2026-04-21,NFLX,94.0,94.65,92.37,92.58,61913961.365391,93.1923,813098,76.14575532763702,daily_nflx.csv
2026-04-22,NFLX,93.06,93.85,92.77,93.24,33694345.614841,93.2616,547935,61.4933260602827,daily_nflx.csv
2026-04-23,NFLX,94.06,94.64,92.073,92.82,36851674.547232,93.1549,557281,66.12763497630819,daily_nflx.csv
2026-04-24,NFLX,92.57,93.28,91.8,92.44,32547253.891224,92.376,489592,66.47832050201801,daily_nflx.csv
2026-04-27,NFLX,92.05,92.84,91.3,91.37,29603633.579169,91.9345,470089,62.97452945967466,daily_nflx.csv
2026-04-28,NFLX,91.5,92.34,90.02,92.27,33417502.730836,91.3244,501406,66.6475924317539,daily_nflx.csv
2021-04-29,WMT,45.9667,46.6667,45.9667,46.5433,19855047.0,46.4781,74086,267.99998650217316,daily_wmt.csv
2021-04-30,WMT,46.57,46.6633,46.37,46.6367,19916331.0,46.5672,69003,288.62992913351593,daily_wmt.csv
2021-05-03,WMT,46.56,47.58,46.56,47.3733,27483690.0,47.3068,99448,276.3624205614995,daily_wmt.csv
2021-05-04,WMT,47.18,47.3433,46.7,46.9067,19502067.0,46.9617,78838,247.36887034171338,daily_wmt.csv
2021-05-05,WMT,46.9033,47.0667,46.75,46.8667,18737151.0,46.903,72929,256.9231855640417,daily_wmt.csv
2021-05-06,WMT,46.6667,47.119,46.4833,47.0167,16586649.0,46.9285,70954,233.7662288243087,daily_wmt.csv
2021-05-07,WMT,47.21,47.24,46.44,46.7333,23801010.0,46.8214,88967,267.52627378690977,daily_wmt.csv
2021-05-10,WMT,46.8167,47.36,46.77,46.94,26611293.0,47.0165,85026,312.9783007550632,daily_wmt.csv
2021-05-11,WMT,46.9567,46.9567,46.1067,46.5167,26387874.0,46.4281,95266,276.9915184850839,daily_wmt.csv
2021-05-12,WMT,46.29,46.3267,45.3033,45.3133,26304759.0,45.6073,104640,251.3834002293578,daily_wmt.csv
2021-05-13,WMT,45.41,46.3267,45.2533,46.08,21811713.0,45.9733,86266,252.84252196693947,daily_wmt.csv
2021-05-14,WMT,46.27,46.7467,46.1433,46.5067,16339710.0,46.528,67701,241.351087871671,daily_wmt.csv
2021-05-17,WMT,46.6667,46.8,46.2567,46.2967,19951275.0,46.4068,77140,258.6372180451128,daily_wmt.csv
2021-05-18,WMT,47.8367,48.1933,47.07,47.3033,58968096.0,47.5531,187007,315.3256081323159,daily_wmt.csv
2021-05-19,WMT,46.9033,47.9067,46.8333,47.3067,35487504.0,47.3539,128027,277.1876557288697,daily_wmt.csv
2021-05-20,WMT,47.1667,47.6233,46.9,47.4733,30996222.0,47.3958,87868,352.75893385532845,daily_wmt.csv
2021-05-21,WMT,47.5067,47.6933,47.2,47.25,23940192.0,47.3805,80498,297.40107828765935,daily_wmt.csv
2021-05-24,WMT,47.2533,47.4733,47.12,47.2533,19222758.0,47.3491,76860,250.1009367681499,daily_wmt.csv
2021-05-25,WMT,47.2667,47.5467,47.0233,47.4467,21857742.0,47.3698,83368,262.18383552442185,daily_wmt.csv
2021-05-26,WMT,47.4633,47.6267,47.2533,47.39,19562025.0,47.399,73027,267.87386856915936,daily_wmt.csv
2021-05-27,WMT,47.7833,47.8933,47.23,47.23,57039243.0,47.3677,96686,589.9431458535879,daily_wmt.csv
2021-05-28,WMT,47.31,47.4833,47.2133,47.3433,21466401.0,47.3807,71671,299.51306665178384,daily_wmt.csv
2021-06-01,WMT,47.4033,47.6,47.09,47.22,21331473.0,47.2801,79866,267.090789572534,daily_wmt.csv
2021-06-02,WMT,47.13,47.2366,46.6967,47.1167,23578170.0,47.039,89645,263.017123096659,daily_wmt.csv
2021-06-03,WMT,47.13,47.2833,46.9167,47.2,18598278.0,47.1577,74956,248.12260526175356,daily_wmt.csv
2021-06-04,WMT,47.1533,47.43,47.0833,47.2833,13871001.0,47.2666,60605,228.87552182163188,daily_wmt.csv
2021-06-07,WMT,47.2833,47.3233,46.7967,46.9667,16883694.0,46.9648,59972,281.5262789301674,daily_wmt.csv
2021-06-08,WMT,46.8367,46.9667,46.6033,46.61,20483130.0,46.7608,73240,279.6713544511196,daily_wmt.csv
2021-06-09,WMT,46.4467,46.67,46.3433,46.36,17382297.0,46.4886,69504,250.09059910220995,daily_wmt.csv
2021-06-10,WMT,46.36,46.73,46.36,46.6267,16598826.0,46.6039,63016,263.40653167449534,daily_wmt.csv
2021-06-11,WMT,46.7433,46.95,46.62,46.9167,25535718.0,46.8368,77985,327.44396999422963,daily_wmt.csv
2021-06-14,WMT,46.9767,46.9767,46.6767,46.8533,15433482.0,46.7867,59604,258.9336621703241,daily_wmt.csv
2021-06-15,WMT,46.9467,46.97,46.5533,46.6667,19650597.0,46.6705,65404,300.4494679224512,daily_wmt.csv
2021-06-16,WMT,46.6167,46.68,45.6567,45.7167,29047569.0,45.9969,108781,267.0279644423199,daily_wmt.csv
2021-06-17,WMT,45.6667,46.1167,45.57,45.9067,19716273.0,45.8846,77840,253.29230472764647,daily_wmt.csv
2021-06-18,WMT,45.1467,45.4627,44.8,45.0567,49181976.0,45.0823,110789,443.9247217684066,daily_wmt.csv
2021-06-21,WMT,45.22,45.5833,45.1167,45.4667,21127044.0,45.44,65662,321.75450031981967,daily_wmt.csv
2021-06-22,WMT,45.41,45.9067,45.41,45.6767,19422426.0,45.7044,69080,281.1584539664158,daily_wmt.csv
2021-06-23,WMT,45.5,45.6633,45.31,45.32,19717560.0,45.4828,66595,296.0816878144005,daily_wmt.csv
2021-06-24,WMT,45.39,45.7467,45.3667,45.6367,24002436.0,45.6312,82570,290.6919704493157,daily_wmt.csv
2021-06-25,WMT,45.71,46.2867,45.64,46.1767,28891329.0,46.1012,83156,347.4352902977536,daily_wmt.csv
2021-06-28,WMT,46.0133,46.2133,45.5333,46.0333,15866946.0,46.0806,61966,256.0589032695349,daily_wmt.csv
2021-06-29,WMT,45.9667,46.1567,45.7433,45.7667,36442308.0,45.8373,79156,460.38592147152457,daily_wmt.csv
2021-06-30,WMT,46.52,47.5267,46.23,47.0067,46435272.0,47.0393,133440,347.9861510791367,daily_wmt.csv
2021-07-01,WMT,46.8033,47.0833,46.3367,46.44,26938587.0,46.5799,91549,294.2532086642126,daily_wmt.csv
2021-07-02,WMT,46.45,47.0267,46.45,46.7033,26246304.0,46.7718,77606,338.19941757080636,daily_wmt.csv
2021-07-06,WMT,46.6333,46.9167,46.505,46.6467,18748851.0,46.6738,72302,259.31303421758736,daily_wmt.csv
2021-07-07,WMT,46.5867,47.0633,46.4533,46.57,25855614.0,46.697,72425,356.99846738004834,daily_wmt.csv
2021-07-08,WMT,46.1133,46.8833,46.0736,46.53,21579621.0,46.5192,78643,274.399768574444,daily_wmt.csv
2021-07-09,WMT,46.8033,46.9467,46.6433,46.7667,15428517.0,46.7898,57930,266.3303469704816,daily_wmt.csv
2021-07-12,WMT,46.8967,46.93,46.4433,46.6833,19858815.0,46.6656,64083,309.89209306680397,daily_wmt.csv
2021-07-13,WMT,46.6633,47.06,46.6467,46.86,19243665.0,46.8911,69402,277.27824846546207,daily_wmt.csv
2021-07-14,WMT,46.9033,47.2667,46.61,47.1833,19009038.0,47.0742,69621,273.03598052311804,daily_wmt.csv
2021-07-15,WMT,47.3333,47.5467,47.03,47.22,18364092.0,47.2506,70697,259.757726636208,daily_wmt.csv
2021-07-16,WMT,47.2333,47.3767,46.9833,47.1867,18561645.0,47.1976,61171,303.4386392244691,daily_wmt.csv
2021-07-19,WMT,47.1367,47.66,46.59,47.0767,27701583.0,46.9879,106337,260.5074715291949,daily_wmt.csv
2021-07-20,WMT,46.99,47.49,46.9257,47.29,19324110.0,47.3078,79469,243.16538524456078,daily_wmt.csv
2021-07-21,WMT,47.5,47.5133,46.9017,47.0567,18830910.0,47.0948,61402,306.6823556235953,daily_wmt.csv
2021-07-22,WMT,47.0433,47.3724,46.9333,47.09,13256739.0,47.1125,51816,255.84257758221398,daily_wmt.csv
2021-07-23,WMT,47.1733,47.5733,47.0033,47.4767,16136535.0,47.3926,61899,260.6913681965783,daily_wmt.csv
2021-07-26,WMT,47.4533,47.9533,47.1533,47.5433,18782565.0,47.5055,66689,281.6441242183868,daily_wmt.csv
2021-07-27,WMT,47.6667,47.6667,47.32,47.5467,15585822.0,47.4974,60494,257.6424438787318,daily_wmt.csv
2021-07-28,WMT,47.4933,47.75,47.22,47.3533,14346396.0,47.4225,60819,235.88674591821635,daily_wmt.csv
2021-07-29,WMT,47.5467,47.6167,47.341,47.4133,11063067.0,47.4333,50444,219.31383316152565,daily_wmt.csv
2021-07-30,WMT,47.0667,47.6517,47.0667,47.5167,16332183.0,47.5019,65446,249.55204290560155,daily_wmt.csv
2021-08-02,WMT,47.61,47.6233,47.2233,47.4067,19958520.0,47.3837,62319,320.2638039763154,daily_wmt.csv
2021-08-03,WMT,47.48,47.9667,47.4533,47.94,18915354.0,47.8418,76164,248.35032298723806,daily_wmt.csv
2021-08-04,WMT,47.7933,47.98,47.58,47.6133,15301584.0,47.6977,66087,231.5369739888329,daily_wmt.csv
2021-08-05,WMT,48.0767,48.5133,47.9967,48.4967,27005442.0,48.3394,91745,294.35328355768706,daily_wmt.csv
2021-08-06,WMT,48.7367,48.8233,48.3167,48.41,19263690.0,48.5019,76148,252.97696590849398,daily_wmt.csv
2021-08-09,WMT,48.6367,48.8267,48.4667,48.5267,15778173.0,48.5981,63429,248.75329896419618,daily_wmt.csv
2021-08-10,WMT,48.99,49.65,48.75,49.56,38262132.0,49.3782,126914,301.4807822620042,daily_wmt.csv
2021-08-11,WMT,49.8367,50.5267,49.72,50.0033,41455680.0,50.12,124181,333.8327119285559,daily_wmt.csv
2021-08-12,WMT,49.6667,50.07,49.6033,49.6867,17827272.0,49.7885,71969,247.70765190568162,daily_wmt.csv
2021-08-13,WMT,49.7933,50.12,49.72,49.8433,15981210.0,49.8765,64562,247.53275920820298,daily_wmt.csv
2021-08-16,WMT,49.8933,50.5767,49.68,50.25,47925144.0,50.2623,137379,348.8534928919267,daily_wmt.csv
2021-08-17,WMT,50.1333,50.8333,49.7,50.2333,50950086.0,50.3373,173646,293.4135309768149,daily_wmt.csv
2021-08-18,WMT,50.1833,50.8567,49.6733,49.7,28211835.0,50.1177,109835,256.85651204078846,daily_wmt.csv
2021-08-19,WMT,49.4433,50.22,49.3333,50.0367,22630371.0,49.9331,91217,248.09378734227172,daily_wmt.csv
2021-08-20,WMT,50.16,50.5733,49.9167,50.4833,19400388.0,50.4017,79748,243.2711541355269,daily_wmt.csv
2021-08-23,WMT,50.51,50.5957,50.1367,50.15,16166088.0,50.2976,72178,223.97528332732966,daily_wmt.csv
2021-08-24,WMT,50.1667,50.1667,49.5667,49.6333,18828819.0,49.7578,74849,251.5573888762709,daily_wmt.csv
2021-08-25,WMT,49.47,49.76,49.3417,49.6533,21736365.0,49.6071,77581,280.17639628259496,daily_wmt.csv
2021-08-26,WMT,49.1567,49.4233,48.89,49.1167,23466852.0,49.1425,84740,276.92768468255844,daily_wmt.csv
2021-08-27,WMT,49.17,49.23,48.7267,48.84,23088456.0,48.8919,84675,272.6714614703277,daily_wmt.csv
2021-08-30,WMT,48.8067,49.3333,48.6733,49.2333,16440636.0,49.1553,65579,250.69970569847055,daily_wmt.csv
2021-08-31,WMT,49.33,49.48,49.08,49.3667,25078551.0,49.3286,78558,319.2361185366226,daily_wmt.csv
2021-09-01,WMT,49.1867,49.3108,48.8567,49.26,19056678.0,49.1586,73514,259.22515439236065,daily_wmt.csv
2021-09-02,WMT,49.3733,49.595,49.23,49.52,20022192.0,49.4706,73199,273.53094987636445,daily_wmt.csv
2021-09-03,WMT,49.4,49.8824,49.3,49.75,17213709.0,49.6762,71312,241.3858677361454,daily_wmt.csv
2021-09-07,WMT,49.6567,49.7233,49.02,49.09,25839435.0,49.2931,103436,249.8108492207742,daily_wmt.csv
2021-09-08,WMT,48.9833,49.44,48.91,49.1533,19508352.0,49.1815,72691,268.3736913785751,daily_wmt.csv
2021-09-09,WMT,49.1533,49.2033,48.6133,48.8067,22328607.0,48.9103,83322,267.9797292431771,daily_wmt.csv
2021-09-10,WMT,49.0667,49.08,48.475,48.63,15775203.0,48.6764,67096,235.11391141051627,daily_wmt.csv
2021-09-13,WMT,48.84,49.05,48.212,48.3533,19751592.0,48.5184,77275,255.6013199611776,daily_wmt.csv
2021-09-14,WMT,48.4933,48.6267,47.9733,48.1,16752819.0,48.1235,71669,233.7526545647351,daily_wmt.csv
2021-09-15,WMT,48.0233,48.25,47.93,48.1833,15041184.0,48.1243,61046,246.39098384824558,daily_wmt.csv
2021-09-16,WMT,48.1467,48.436,47.8967,48.3433,18428268.0,48.2459,69230,266.18905098945544,daily_wmt.csv
2021-09-17,WMT,48.0467,48.72,48.0067,48.2433,73039119.0,48.3266,113059,646.0265790428007,daily_wmt.csv
2021-09-20,WMT,47.8333,48.395,47.2067,47.58,25054401.0,47.7641,102156,245.25628450604958,daily_wmt.csv
2021-09-21,WMT,47.5667,48.1933,47.5567,47.6733,17437470.0,47.7965,68063,256.1960242716307,daily_wmt.csv
2021-09-22,WMT,47.8233,47.8667,47.43,47.5633,15044529.0,47.6421,60439,248.92087890269528,daily_wmt.csv
2021-09-23,WMT,47.74,47.8767,47.4833,47.59,15585420.0,47.6517,67654,230.36952730067696,daily_wmt.csv
2021-09-24,WMT,47.5,47.8967,47.4967,47.7233,13360620.0,47.7343,57598,231.9632626132852,daily_wmt.csv
2021-09-27,WMT,47.6233,47.85,47.28,47.4167,21250662.0,47.479,78171,271.8484092566297,daily_wmt.csv
2021-09-28,WMT,47.2933,47.3583,46.6633,46.8333,20580762.0,46.9134,90399,227.66581488733283,daily_wmt.csv
2021-09-29,WMT,46.8833,47.2767,46.7733,46.8133,21375489.0,47.0249,80856,264.36490798456515,daily_wmt.csv
2021-09-30,WMT,46.88,47.2433,46.4167,46.46,22660554.0,46.6686,85784,264.1582812645715,daily_wmt.csv
2021-10-01,WMT,46.42,46.5433,45.3067,45.6833,30014541.0,45.7306,120408,249.27364460833167,daily_wmt.csv
2021-10-04,WMT,45.6967,46.0767,44.9017,45.2433,29970252.0,45.2803,111614,268.51696023796296,daily_wmt.csv
2021-10-05,WMT,45.3167,45.9033,45.3,45.54,20597415.0,45.6449,77558,265.574344361639,daily_wmt.csv
2021-10-06,WMT,45.4133,45.93,45.3767,45.8733,19376664.0,45.7023,79716,243.0712027698329,daily_wmt.csv
2021-10-07,WMT,46.26,46.9,46.2533,46.4133,21068127.0,46.5577,80565,261.5047104822193,daily_wmt.csv
2021-10-08,WMT,46.5533,46.6967,46.3367,46.5533,14066079.0,46.5094,59974,234.53628238903525,daily_wmt.csv
2021-10-11,WMT,46.5067,46.9267,46.48,46.51,13048281.0,46.6169,60773,214.70523094137198,daily_wmt.csv
2021-10-12,WMT,46.4467,46.8033,46.3583,46.46,15789297.0,46.5698,71077,222.14354854594313,daily_wmt.csv
2021-10-13,WMT,46.5,46.67,46.0433,46.1233,17944503.0,46.2162,71274,251.76786766562842,daily_wmt.csv
2021-10-14,WMT,46.1667,46.6917,46.1667,46.6233,19586412.0,46.5547,68867,284.4092526173639,daily_wmt.csv
2021-10-15,WMT,46.8733,47.0317,46.6533,46.85,20737161.0,46.8186,65771,315.2933815815481,daily_wmt.csv
2021-10-18,WMT,46.6667,47.335,46.61,47.2267,19886898.0,47.1673,75880,262.0835266209805,daily_wmt.csv
2021-10-19,WMT,48.21,48.5367,47.8867,48.23,33444297.0,48.1542,118528,282.16368284287256,daily_wmt.csv
2021-10-20,WMT,48.2967,48.83,48.2967,48.6667,17453598.0,48.6545,77302,225.78455926107992,daily_wmt.csv
2021-10-21,WMT,48.86,48.9717,48.6033,48.9367,13954389.0,48.8466,63251,220.61926293655435,daily_wmt.csv
2021-10-22,WMT,49.0333,49.8967,49.0333,49.4467,21195726.0,49.5044,88833,238.60193846881228,daily_wmt.csv
2021-10-25,WMT,49.5933,50.1733,49.3367,50.02,19287987.0,49.9164,83895,229.90627570177006,daily_wmt.csv
2021-10-26,WMT,50.0,50.1833,49.4867,49.5833,17313714.0,49.7127,80295,215.62630300765926,daily_wmt.csv
2021-10-27,WMT,49.6533,49.6733,49.13,49.1767,14565675.0,49.3132,66204,220.01200833786478,daily_wmt.csv
2021-10-28,WMT,49.4467,49.66,49.2367,49.4833,12598413.0,49.4632,56580,222.66548250265112,daily_wmt.csv
2021-10-29,WMT,49.3033,50.033,49.1869,49.8067,22022784.0,49.7631,75586,291.3606223374699,daily_wmt.csv
2021-11-01,WMT,49.9933,50.25,49.7833,49.93,12549474.0,49.9487,59263,211.75900646271705,daily_wmt.csv
2021-11-02,WMT,49.99,50.0583,49.76,49.9067,13639041.0,49.918,61320,222.42402152641878,daily_wmt.csv
2021-11-03,WMT,49.8667,50.0967,49.6767,50.06,14209593.0,49.9129,60909,233.29217357040832,daily_wmt.csv
2021-11-04,WMT,50.06,50.616,49.9433,50.4267,15149217.0,50.4041,70595,214.5933423046958,daily_wmt.csv
2021-11-05,WMT,50.6667,50.6667,49.8717,50.0767,15081879.0,50.1127,70310,214.505461527521,daily_wmt.csv
2021-11-08,WMT,50.0733,50.17,49.5767,49.7567,15373266.0,49.7663,70316,218.6311223619091,daily_wmt.csv
2021-11-09,WMT,49.84,49.9567,49.6217,49.93,15001773.0,49.7995,66268,226.3803494899499,daily_wmt.csv
2021-11-10,WMT,49.5767,49.8733,49.3267,49.48,16803633.0,49.6122,76655,219.21117996216816,daily_wmt.csv
2021-11-11,WMT,49.59,49.6633,49.3967,49.5,13603146.0,49.5044,63507,214.1991591478105,daily_wmt.csv
2021-11-12,WMT,49.6667,49.7467,49.18,49.2533,18313677.0,49.3891,70663,259.1692540650694,daily_wmt.csv
2021-11-15,WMT,49.3833,49.4833,48.8,48.97,28882464.0,49.0605,111688,258.59952725449466,daily_wmt.csv
2021-11-16,WMT,48.3667,48.8933,47.4333,47.7233,73986693.0,47.9661,255491,289.58629853889175,daily_wmt.csv
2021-11-17,WMT,47.72,48.24,47.2733,47.3133,33116214.0,47.5751,124954,265.0272420250652,daily_wmt.csv
2021-11-18,WMT,47.38,47.7633,46.9533,47.72,24407472.0,47.4093,93585,260.8053854784421,daily_wmt.csv
2021-11-19,WMT,47.8733,48.0,47.3133,47.4633,28142184.0,47.5925,97922,287.3938849288209,daily_wmt.csv
2021-11-22,WMT,47.5533,48.4533,47.3333,48.26,29150364.0,48.0589,109152,267.0621152154793,daily_wmt.csv
2021-11-23,WMT,48.0833,48.66,47.75,48.6033,29917344.0,48.4383,95606,312.92328933330543,daily_wmt.csv
2021-11-24,WMT,48.5767,49.02,48.5467,48.8467,18089340.0,48.7743,80711,224.12484048023194,daily_wmt.csv
2021-11-26,WMT,48.8133,49.2933,48.14,48.3,21039714.0,48.6731,85886,244.972568288196,daily_wmt.csv
2021-11-29,WMT,48.3333,48.4167,47.41,47.5433,33039516.0,47.7042,113475,291.1611896893589,daily_wmt.csv
2021-11-30,WMT,47.16,47.5,46.67,46.8767,64819044.0,46.8997,135832,477.2001001236822,daily_wmt.csv
2021-12-01,WMT,46.8367,46.905,45.68,45.7133,36687132.0,46.3094,150351,244.00989684139114,daily_wmt.csv
2021-12-02,WMT,45.8767,46.1467,45.08,45.1567,39612420.0,45.5319,150388,263.40146820225016,daily_wmt.csv
2021-12-03,WMT,45.2867,45.96,45.0967,45.8367,44142597.0,45.6885,158917,277.77139638931015,daily_wmt.csv
2021-12-06,WMT,45.8533,46.4533,45.7,46.3333,32589393.0,46.2027,118558,274.8814335599453,daily_wmt.csv
2021-12-07,WMT,46.5333,46.61,46.03,46.1833,37738998.0,46.2736,129484,291.45684408884495,daily_wmt.csv
2021-12-08,WMT,46.02,46.1667,45.3367,45.7167,34496262.0,45.6523,137999,249.97472445452505,daily_wmt.csv
2021-12-09,WMT,45.5433,46.19,45.2367,46.1667,32351706.0,45.8918,120057,269.46955196281766,daily_wmt.csv
2021-12-10,WMT,46.1133,47.1,45.8567,47.01,38575623.0,46.6625,134986,285.774991480598,daily_wmt.csv
2021-12-13,WMT,46.7467,47.9166,46.67,47.8567,54039363.0,47.5406,138162,391.1304338385374,daily_wmt.csv
2021-12-14,WMT,47.7667,48.4267,47.3834,48.3133,46721274.0,48.0831,160822,290.51543942992873,daily_wmt.csv
2021-12-15,WMT,48.4033,48.8233,47.8,48.59,33489915.0,48.4675,148585,225.39230070330115,daily_wmt.csv
2021-12-16,WMT,48.59,48.842,47.63,47.78,39069480.0,48.1171,134949,289.51292710579554,daily_wmt.csv
2021-12-17,WMT,47.5833,47.9833,46.13,46.25,78711816.0,46.6927,148046,531.6713453926483,daily_wmt.csv
2021-12-20,WMT,46.04,46.5833,45.8667,46.4,31017876.0,46.303,121394,255.51407812577227,daily_wmt.csv
2021-12-21,WMT,46.3,46.62,46.0033,46.54,24620436.0,46.4039,96393,255.4172605894619,daily_wmt.csv
2021-12-22,WMT,46.6333,46.6633,46.1767,46.6,17027850.0,46.5176,75569,225.32850772142015,daily_wmt.csv
2021-12-23,WMT,46.6,46.72,46.2833,46.4967,17592648.0,46.5229,71793,245.0468430069784,daily_wmt.csv
2021-12-27,WMT,46.5333,46.9567,46.5233,46.92,16053375.0,46.7796,68345,234.88733630843515,daily_wmt.csv
2021-12-28,WMT,46.8667,47.6567,46.8667,47.5933,15789048.0,47.4256,71618,220.4620067580776,daily_wmt.csv
2021-12-29,WMT,47.5533,47.8433,47.44,47.57,13045260.0,47.5985,60034,217.2978645434254,daily_wmt.csv
2021-12-30,WMT,47.7533,47.8983,47.4933,47.7233,14948991.0,47.7275,67651,220.9722103147034,daily_wmt.csv
2021-12-31,WMT,47.7333,48.3483,47.64,48.23,17947785.0,48.1079,69498,258.24894241560906,daily_wmt.csv
2022-01-03,WMT,48.0,48.2633,47.67,48.2167,20709786.0,48.0284,81863,252.98102928062738,daily_wmt.csv
2022-01-04,WMT,48.0133,48.38,47.2533,47.3333,33930033.0,47.587,112941,300.4226365978697,daily_wmt.csv
2022-01-05,WMT,47.6167,48.65,47.58,47.9733,35417913.0,48.1644,118736,298.291276445223,daily_wmt.csv
2022-01-06,WMT,47.8733,48.2133,47.4667,47.84,21828831.0,47.8751,91681,238.09547234432435,daily_wmt.csv
2022-01-07,WMT,47.8333,48.4533,47.6533,48.2967,19711590.0,48.1731,68720,286.8392025611176,daily_wmt.csv
2022-01-10,WMT,48.48,48.53,47.7067,48.2033,22731567.0,48.1239,95954,236.9006711549284,daily_wmt.csv
